mission,camera,id,image_path,mask_path,split
MSL,ncam,NLA_409036068EDR_F0051606NCAM00348M1,msl\ncam\images\edr\NLA_409036068EDR_F0051606NCAM00348M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLA_409036068EDR_F0051606NCAM00348M1_merged.png,test_gold
MSL,ncam,NLA_409036116EDR_F0051606NCAM00348M1,msl\ncam\images\edr\NLA_409036116EDR_F0051606NCAM00348M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLA_409036116EDR_F0051606NCAM00348M1_merged.png,test_gold
MSL,ncam,NLA_409036860EDR_F0051662NCAM00346M1,msl\ncam\images\edr\NLA_409036860EDR_F0051662NCAM00346M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLA_409036860EDR_F0051662NCAM00346M1_merged.png,test_gold
MSL,ncam,NLA_409036993EDR_F0051662NCAM05703M1,msl\ncam\images\edr\NLA_409036993EDR_F0051662NCAM05703M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLA_409036993EDR_F0051662NCAM05703M1_merged.png,test_gold
MSL,ncam,NLA_409037112EDR_F0051662NCAM05703M1,msl\ncam\images\edr\NLA_409037112EDR_F0051662NCAM05703M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLA_409037112EDR_F0051662NCAM05703M1_merged.png,test_gold
MSL,ncam,NLA_601414440EDR_F0731482NCAM00375M1,msl\ncam\images\edr\NLA_601414440EDR_F0731482NCAM00375M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLA_601414440EDR_F0731482NCAM00375M1_merged.png,test_gold
MSL,ncam,NLA_601414568EDR_F0731482NCAM00253M1,msl\ncam\images\edr\NLA_601414568EDR_F0731482NCAM00253M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLA_601414568EDR_F0731482NCAM00253M1_merged.png,test_gold
MSL,ncam,NLA_601414993EDR_F0731482NCAM00254M1,msl\ncam\images\edr\NLA_601414993EDR_F0731482NCAM00254M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLA_601414993EDR_F0731482NCAM00254M1_merged.png,test_gold
MSL,ncam,NLA_601415225EDR_F0731482NCAM00254M1,msl\ncam\images\edr\NLA_601415225EDR_F0731482NCAM00254M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLA_601415225EDR_F0731482NCAM00254M1_merged.png,test_gold
MSL,ncam,NLA_601421002EDR_F0731482CCAM05295M1,msl\ncam\images\edr\NLA_601421002EDR_F0731482CCAM05295M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLA_601421002EDR_F0731482CCAM05295M1_merged.png,test_gold
MSL,ncam,NLA_602651352EDR_F0732676NCAM00207M1,msl\ncam\images\edr\NLA_602651352EDR_F0732676NCAM00207M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLA_602651352EDR_F0732676NCAM00207M1_merged.png,test_gold
MSL,ncam,NLA_602657189EDR_F0732688NCAM00382M1,msl\ncam\images\edr\NLA_602657189EDR_F0732688NCAM00382M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLA_602657189EDR_F0732688NCAM00382M1_merged.png,test_gold
MSL,ncam,NLA_602664101EDR_F0732958NCAM00375M1,msl\ncam\images\edr\NLA_602664101EDR_F0732958NCAM00375M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLA_602664101EDR_F0732958NCAM00375M1_merged.png,test_gold
MSL,ncam,NLA_602664178EDR_F0732958NCAM00271M1,msl\ncam\images\edr\NLA_602664178EDR_F0732958NCAM00271M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLA_602664178EDR_F0732958NCAM00271M1_merged.png,test_gold
MSL,ncam,NLA_602664242EDR_F0732958NCAM00271M1,msl\ncam\images\edr\NLA_602664242EDR_F0732958NCAM00271M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLA_602664242EDR_F0732958NCAM00271M1_merged.png,test_gold
MSL,ncam,NLA_602664684EDR_F0732958NCAM00312M1,msl\ncam\images\edr\NLA_602664684EDR_F0732958NCAM00312M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLA_602664684EDR_F0732958NCAM00312M1_merged.png,test_gold
MSL,ncam,NLA_602664993EDR_F0732958NCAM00272M1,msl\ncam\images\edr\NLA_602664993EDR_F0732958NCAM00272M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLA_602664993EDR_F0732958NCAM00272M1_merged.png,test_gold
MSL,ncam,NLA_602665055EDR_F0732958NCAM00272M1,msl\ncam\images\edr\NLA_602665055EDR_F0732958NCAM00272M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLA_602665055EDR_F0732958NCAM00272M1_merged.png,test_gold
MSL,ncam,NLB_427501146EDR_F0080590NCAM00385M1,msl\ncam\images\edr\NLB_427501146EDR_F0080590NCAM00385M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_427501146EDR_F0080590NCAM00385M1_merged.png,test_gold
MSL,ncam,NLB_427503509EDR_F0080610NCAM00253M1,msl\ncam\images\edr\NLB_427503509EDR_F0080610NCAM00253M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_427503509EDR_F0080610NCAM00253M1_merged.png,test_gold
MSL,ncam,NLB_427503571EDR_F0080610NCAM00253M1,msl\ncam\images\edr\NLB_427503571EDR_F0080610NCAM00253M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_427503571EDR_F0080610NCAM00253M1_merged.png,test_gold
MSL,ncam,NLB_428295522EDR_F0100474NCAM00385M1,msl\ncam\images\edr\NLB_428295522EDR_F0100474NCAM00385M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_428295522EDR_F0100474NCAM00385M1_merged.png,test_gold
MSL,ncam,NLB_428304492EDR_F0100508NCAM05114M1,msl\ncam\images\edr\NLB_428304492EDR_F0100508NCAM05114M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_428304492EDR_F0100508NCAM05114M1_merged.png,test_gold
MSL,ncam,NLB_428304547EDR_F0100508NCAM05114M1,msl\ncam\images\edr\NLB_428304547EDR_F0100508NCAM05114M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_428304547EDR_F0100508NCAM05114M1_merged.png,test_gold
MSL,ncam,NLB_428304609EDR_F0100508NCAM05114M1,msl\ncam\images\edr\NLB_428304609EDR_F0100508NCAM05114M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_428304609EDR_F0100508NCAM05114M1_merged.png,test_gold
MSL,ncam,NLB_431505395EDR_F0141388NCAM00385M1,msl\ncam\images\edr\NLB_431505395EDR_F0141388NCAM00385M1.JPG,msl\ncam\labels\test\masked-gold-min3-100agree\NLB_431505395EDR_F0141388NCAM00385M1_merged.png,test_gold
